timestamp,accel_x,accel_y,accel_z,is_anomaly
516.4514766994822,-1.0936395622220847,0.16879862905220955,9.831030295934431,0
516.4714771439366,-1.2512163701514702,0.1962558433305326,9.806532898961475,0
516.4914775883909,-1.1074146826840037,0.18259217883847118,9.818413134669168,0
516.5114780328452,-1.1982051595445107,0.14510935539073014,9.794718741340732,0
516.5314784772995,-1.1024561659969312,0.05268085779879536,9.899615561041294,0
516.5514789217539,-1.1074320886997007,0.1437557731889668,9.776538618754506,0
516.5714793662082,-1.091205519537185,0.09971638388744916,9.930216226103354,0
516.5914798106625,-0.9823014608941201,0.15600269131196842,9.999649050722226,0
516.6114802551168,-1.058118719155312,0.08441037590238876,10.15121336602037,0
516.6314806995712,-0.9314523712282748,0.13574779457605027,10.097459882479766,0
516.6514811440254,-1.0054898685225402,0.22085568075818243,10.128672200199047,0
516.6714815884798,-0.8887121457599756,0.18364922614164908,10.000071055070741,0
516.6914820329341,-0.8146370785430956,0.21133057768218733,9.952214709997802,0
516.7114824773885,-0.9840156082130497,0.17759929700197427,9.889241902882741,0
516.7314829218427,-0.9131064552290181,0.22661430898089044,9.822195244720184,0
516.7514833662971,-0.8836366307668759,0.1008910453814443,9.874368318858854,0
516.7714838107514,-0.8028475332877848,0.15160880657625264,9.841280243242926,0
516.7914842552057,-0.9277125052186991,0.21097968076277626,9.857354327144375,0
516.81148469966,-0.8506133376184497,0.17969672778948576,9.994130859298652,0
516.8314851441144,-0.8187596533455955,0.2223765885562984,9.94680012055508,0
516.8514855885687,-0.9038063421179265,0.0704740796068347,10.110888533993943,0
516.871486033023,-0.804909164810391,0.07230959723195424,10.091173533468698,0
516.8914864774773,-0.7736533588214854,0.137802267800619,10.028593323157414,0
516.9114869219317,-0.636568494612704,0.21522152022826282,10.046075416391334,0
516.9314873663859,-0.6461275902407951,0.21482854184188635,9.930062103565268,0
516.9514878108403,-0.7347835784858253,0.225717944394927,9.882502810864073,0
516.9714882552946,-0.6513995100582509,0.2054007637051098,9.82876484718157,0
516.9914886997489,-0.7073919287007605,0.08937774558998982,9.807404295906943,0
517.0114891442032,-0.6045233843057612,0.2008472160575023,9.830458078939275,0
517.0314895886576,-0.5289766616141888,0.23771226074611754,9.789278442903234,0
517.0514900331119,-0.44617698324635285,0.1572153474132365,9.905051947929943,0
517.0714904775662,-0.44954590981654163,0.13890061474966017,9.926401194149124,0
517.0914909220205,-0.4450345002879239,0.1476615088215586,10.094428971566236,0
517.1114913664749,-0.606309943298632,0.17323053466951954,10.15515388780912,0
517.1314918109291,-0.3902290893186574,0.21057959913736485,10.10230276963722,0
517.1514922553835,-0.4466891941956111,0.14049535229998225,9.987950711085054,0
517.1714926998378,-0.5854913722279292,0.26301300112239967,10.07618173658577,0
517.1914931442922,-0.32410897641616665,0.21020170966341087,9.902095603024671,0
517.2114935887464,-0.44672329380269976,0.24672912508054773,9.899310933497874,0
517.2314940332008,-0.47384843797574294,0.12722610314649663,9.740277842045883,0
517.2514944776551,-0.35559951589911876,0.14578564302593774,9.733037980095506,0
517.2714949221094,-0.38992059069373575,0.12171153754538747,9.893456367999432,0
517.2914953665637,-0.2515519031077352,0.15039304496477937,9.864596547575202,0
517.3114958110181,-0.28956305729087917,0.21691140875821754,9.881822113896158,0
517.3314962554724,-0.3192701537829822,0.181038079876353,9.974976427801698,0
517.3514966999267,-0.14876876231160016,0.17388082979785596,10.12734063818412,0
517.371497144381,-0.233235463199132,0.05483044105805232,10.084451128115685,0
517.3914975888354,-0.187996916232967,0.1546933129109317,10.151551927086304,0
517.4114980332896,-0.1268528949995193,0.10348005506555905,9.929283953851465,0
517.431498477744,-0.058196994852647926,0.17813708560746505,9.897431964782731,0
517.4514989221983,-0.11373665119969867,0.1903410832400852,9.814363218263649,0
517.4714993666527,-0.1884593651875248,0.07337833022125023,9.761035865043306,0
517.4914998111069,0.026525364811062494,0.23430961684897011,9.792278604159279,0
517.5115002555613,0.0768440094684724,0.1434801390111747,9.774414293205185,0
517.5315007000156,0.11128396508636657,0.25830545729612786,9.844414971659802,0
517.5515011444699,-0.06240207436993858,0.20234978718680624,9.88019088086749,0
517.5715015889242,0.08778177054866833,0.21305797274202762,9.9510300427917,0
517.5915020333786,0.015339599675291665,0.13725696639613583,10.060868481426906,0
517.6115024778329,0.2098560798560015,0.1275348829371559,10.038521022474086,0
517.6315029222872,0.054129808084722786,0.10672929527313789,10.123880090898615,0
517.6515033667415,0.11043234810968738,0.17837133502246022,10.102621940104934,0
517.6715038111959,0.19962322282228423,0.17828122280399866,9.932996093615005,0
517.6915042556501,0.08057018555012672,0.30671955362506115,9.887028579621768,0
517.7115047001045,0.1260675846400009,0.06647489165699152,9.83303396603792,0
517.7315051445588,0.33047990949179534,0.20415503492076015,9.847906067317965,0
517.7515055890132,0.29528723811067464,0.09921909141445395,9.80100816848449,0
517.7715060334674,0.35335298637121404,0.09371994873314073,9.765150958843913,0
517.7915064779218,0.4149766260391131,0.14234457592302377,9.7821454420361,0
517.8115069223761,0.3178704071055023,0.17685107198094904,9.839673866192914,0
517.8315073668304,0.22882437479608825,0.1484066366253389,10.01696780814983,0
517.8515078112847,0.3807883092794682,0.2623262603236326,10.070144427176134,0
517.8715082557391,0.4913373100659939,0.16150040977430577,10.105170978330296,0
517.8915087001934,0.3446751810393633,0.18614926703476586,10.162994610909474,0
517.9115091446477,0.5466381400232498,0.24112809500325583,10.0133543665537,0
517.931509589102,0.4139285995010595,0.11963187013544524,9.811559016006411,0
517.9515100335564,0.6042435179054483,0.17141817909246512,9.83294950905167,0
517.9715104780106,0.5477769491383717,0.17828889534930123,9.806306122215249,0
517.991510922465,0.5454384417076341,0.19830050128317722,9.751524931434162,0
518.0115113669193,0.5589282284137223,0.12784791649668162,9.79881715445985,0
518.0315118113737,0.546294779387146,0.16575026997497663,9.824414598836674,0
518.0515122558279,0.8029166547550036,0.24024890018520542,9.947829465261208,0
518.0715127002823,0.7026345724191574,0.2714690517802792,9.94936672253442,0
518.0915131447366,0.6822775070584859,0.16644202144874173,9.995957474707504,0
518.1115135891908,0.7749726411546326,0.08092739728136673,10.03566319411318,0
518.1315140336452,0.5932837833203772,0.23649477943296104,10.201331010392744,0
518.1515144780996,0.8456497053114953,0.18375604456277803,10.061570629996243,0
518.1715149225539,0.967468236110114,0.1806071155139078,9.988404888029846,0
518.1915153670082,0.802864985629027,0.31125532568748654,9.820399348815025,0
518.2115158114625,0.8401823456479268,0.15264248633572092,9.90107584448592,0
518.2315162559169,0.7007582799302625,0.14627820471393302,9.876360915181547,0
518.2515167003711,0.8641489261875647,0.12315714524408786,9.88248475216832,0
518.2715171448255,0.9238159853539377,0.24968766116744923,9.808973893320049,0
518.2915175892798,0.8728636573988634,0.20771723753423457,9.890158144300779,0
518.3115180337342,0.9349791213272184,0.2646385913321621,9.870233903756965,0
518.3315184781884,0.9311177616113728,0.11215525849322776,9.981477861437263,0
518.3515189226428,0.9577474134943952,-0.009974513620530714,10.005745224070543,0
518.3715193670971,1.064673037889602,0.16710967429485502,10.178006772071411,0
518.3915198115513,0.9885920507141709,0.17457499920993108,9.975925731921222,0
518.4115202560057,1.014554470399712,0.0902119032539681,9.993693624822578,0
518.43152070046,1.1116138957125805,0.17428714930564898,9.882419614441211,0
518.4515211449144,1.0223226304299429,0.17262564337775577,9.957041556533005,0
518.4715215893686,1.1878650650470612,0.19171616942205155,9.890971554577254,0
518.491522033823,1.026174113274631,0.16447774865617276,9.811430296106634,0
518.5115224782774,1.079060811463482,0.10649903193133288,9.748409275421508,0
518.5315229227316,0.9754164232865661,0.22931916423101606,9.852971466811182,0
518.551523367186,1.0926531967185178,0.16994236234362303,9.824214475291484,0
518.5715238116403,1.147307280007903,0.26664314217916696,9.908252827438703,0
518.5915242560947,1.184462204566008,0.1858461806027778,10.00418661145894,0
518.6115247005489,1.1159867960233518,0.12920740240190254,10.180378458142238,0
518.6315251450033,1.1353618584025646,0.10412942008415554,10.11834498478503,0
518.6515255894576,1.2662558366385932,0.2202743277667246,10.024826364716002,0
518.6715260339118,1.3028664303527016,0.1903471553604075,10.014973566326614,0
518.6915264783662,1.1933719654657153,0.1665361544947349,9.929411746534253,0
518.7115269228206,1.1792873964545851,0.09593552458821221,9.89597499464514,0
518.7315273672749,1.3020960896945437,0.11156853438206805,9.869011677128722,0
518.7515278117291,1.1756584270767096,0.18723322517707516,9.922588388324513,0
518.7715282561835,1.2276861848981457,0.04504064200661355,9.779725792832851,0
518.7915287006379,1.3151363609280715,0.21680327952383027,9.824035775824903,0
518.8115291450921,1.2836644903503518,0.16554196736903934,9.95292842021695,0
518.8315295895464,1.3791186094217498,0.15991993042150268,10.021647166934642,0
518.8515300340008,1.361577252333703,0.12833395334255576,10.0793131280626,0
518.8715304784552,1.3342558741179678,0.1454472313493394,10.15207010751207,0
518.8915309229094,1.3657813559029368,0.17134170793100545,10.12938999021652,0
518.9115313673638,1.3857448824260326,0.12468450954318402,9.945659060388929,0
518.9315318118181,1.4609696138350823,0.16001605282274933,9.934471894181312,0
518.9515322562723,1.5152873042596742,0.17616782607682466,9.83010641140985,0
518.9715327007267,1.4037960952791062,0.1625171382106229,9.814016352166343,0
518.991533145181,1.4849418038624191,0.18636423294849055,9.896105987609978,0
519.0115335896354,1.4276874139798479,0.26803860124331885,9.80457332660079,0
519.0315340340896,1.467815942652886,0.09216207646866335,9.861674178694596,0
519.051534478544,1.3516962307031,0.2180422403186547,9.857280444806673,0
519.0715349229984,1.252378449988201,0.09775030047957678,9.911624050914929,0
519.0915353674526,1.5049071005648607,0.16983471128862382,9.995393690887969,0
519.111535811907,1.418425098231821,0.17804859636104042,10.023965451485719,0
519.1315362563613,1.3965586320236898,0.09071441022507311,10.104194018032995,0
519.1515367008157,1.542253380118736,0.09986900571853187,10.041556788207167,0
519.1715371452699,1.4530666324759263,0.06247211825487359,9.960999212419008,0
519.1915375897242,1.4723964515687298,0.2507560415714943,9.827188180755755,0
519.2115380341786,1.5627523919282815,0.25931987954162167,9.812679720513447,0
519.2315384786328,1.4122900152977893,0.11752707545859867,9.766313958175255,0
519.2515389230872,1.5648204250215518,0.24998133055130717,9.817349653634256,0
519.2715393675415,1.344843644740734,0.15917693881604786,9.827519659539515,0
519.2915398119959,1.3913495833821061,0.23853684010468038,9.909843972504705,0
519.3115402564501,1.3607406333308179,0.1736626121963467,9.912159989409968,0
519.3315407009045,1.5969438135969964,0.21152324734331304,9.994704780753734,0
519.3515411453589,1.6205624937509728,0.07538814362647142,10.04426603254008,0
519.3715415898131,1.5265977518785747,0.15386773030395362,10.221013697465722,0
519.3915420342674,1.3505234008833502,0.14652616344277197,10.073659184963319,0
519.4115424787218,1.28940933103975,0.10801873955696914,9.952269835498802,0
519.4315429231762,1.4247199800648989,0.09002657361702751,9.973873289683373,0
519.4515433676304,1.4826347462944065,0.2740829258948781,9.920248382787431,0
519.4715438120847,1.6036010805838787,0.0771570604027835,9.803799645822926,0
519.4915442565391,1.520197504085162,0.07184119155912896,9.912932912004345,0
519.5115447009933,1.5005857991703444,0.1277622766950474,9.736204828505048,0
519.5315451454477,1.6104235788944066,0.17122473986996686,9.82853956689318,0
519.551545589902,1.4965103540129434,0.21183196091160514,9.865243365988372,0
519.5715460343564,1.5525779338968468,-0.06060371646712881,9.979185801415689,0
519.5915464788106,1.4529674734136453,0.319419520364658,9.963393617512814,0
519.611546923265,1.3979223420758589,0.1402540813563597,10.127196306174834,0
519.6315473677193,1.5653437388778708,0.04108764490997678,10.173500683435828,0
519.6515478121736,1.463804926475393,0.23561533404566695,10.041704319241765,0
519.671548256628,1.4820784211210272,0.19979324132432036,10.016827430108163,0
519.6915487010823,1.5474144302590487,0.24648462074042438,9.87495189126441,0
519.7115491455367,1.5388017874620825,0.08898366141176,9.901948509716613,0
519.7315495899909,1.314404209125321,0.07426491539087637,9.767692975728751,0
519.7515500344452,1.4935413844113348,0.21521061617546858,9.833048396625982,0
519.7715504788996,1.4357314905097656,0.18840472896496607,9.665561523067037,0
519.7915509233538,1.3348472065162629,0.0901895839925724,9.82519454025966,0
519.8115513678082,1.5015095470595654,0.21345355235550956,9.875857265409467,0
519.8315518122625,1.3079919648049472,0.1618784435551998,10.022688234784887,0
519.8515522567169,1.3199580175213246,0.21941449741444122,9.976484574845099,0
519.8715527011711,1.4239959415218413,0.11162315510739082,10.124798237820459,0
519.8915531456255,1.2599644910707233,0.1892543205513851,10.115614200998689,0
519.9115535900798,1.468452114366062,0.20836841133745135,10.109689128406593,0
519.9315540345341,1.3562618403261522,0.00454677479718826,9.904329341372195,0
519.9515544789884,1.36034151585563,0.05413705376959113,9.827847401590976,0
519.9715549234428,1.3664121825715245,0.24710798582375723,9.856622555596342,0
519.9915553678971,1.2561618248259556,0.12970669973853977,9.852185939880684,0
520.0115558123514,1.1109176042576547,0.16695069352750447,9.903216465473806,0
520.0315562568057,1.483937778664087,0.26346125028797324,9.7820602898105,0
520.0515567012601,1.2971349076927525,0.15183436741349807,9.946383733135345,0
520.0715571457143,1.3101015029960719,0.19124670022819956,9.863973359878488,0
520.0915575901687,1.29164313221281,0.19422304984119154,10.039173912244948,0
520.111558034623,1.1403976774934321,0.12351371501397626,10.029390560603945,0
520.1315584790774,1.226026748231435,0.12866964692640007,10.136121813848918,0
520.1515589235316,1.1776870101145858,0.24375337496989066,10.087500791343077,0
520.171559367986,1.23166479892697,0.17270856310481375,9.959024481982208,0
520.1915598124403,1.2065119259919177,0.1268854134516105,9.848081498730775,0
520.2115602568946,1.2600264559652425,0.04185930857541725,9.804407863047697,0
520.2315607013489,1.0940763876896362,0.07435935217683178,9.854534039734574,0
520.2515611458033,1.0910779499142471,0.17476544640359293,9.801283941069086,0
520.2715615902576,1.1554511140026376,0.10476703541577871,9.816578323430502,0
520.2915620347119,1.015526012227919,0.15928660461903396,9.83430482555307,0
520.3115624791662,1.0276318865219718,0.23798044224339948,9.945277623988133,0
520.3315629236206,1.0043644541015093,0.11822377142233949,9.957447979343257,0
520.3515633680748,1.056410182641312,0.11088077240489842,10.060398509299644,0
520.3715638125292,1.0687662364357784,0.11721625727501078,10.15222167630151,0
520.3915642569835,0.9977632425010885,0.11638796193516351,10.118263068965899,0
520.4115647014379,0.9149583255256348,0.1410251766843072,10.077158898623814,0
520.4315651458921,0.8258506898042293,0.1519531262270655,9.989211575899818,0
520.4515655903465,1.0527915821601155,0.1638645557625458,9.870996801878995,0
520.4715660348008,0.9828412997337638,0.09752237997715649,9.86585448723861,0
520.4915664792551,0.9612316397533618,0.045254108408421326,9.849656847147347,0
520.5115669237094,0.723270846841704,0.025022938711052628,9.789485071286723,0
520.5315673681638,0.8276870144026749,0.22969166967557642,9.865125585318248,0
520.551567812618,0.8535731375232882,0.18291766461727477,9.906408113228057,0
520.5715682570724,0.834516165248369,0.10906659169232052,9.927191716571373,0
520.5915687015267,0.8164553557443688,0.11296075076861498,10.12223362022489,0
520.6115691459811,0.7284281186660065,0.02321325436718645,9.929478134366304,0
520.6315695904353,0.7625521218682014,0.14957967386474638,10.100295143671408,0
520.6515700348897,0.9073911104448507,0.13474761901065957,10.032278669290923,0
520.671570479344,0.644280251863519,0.08772703105294524,9.913910547639684,0
520.6915709237983,0.7510714649415458,0.07801618172639152,9.850734332488328,0
520.7115713682526,0.6336301864266175,0.12346970643104296,9.848131250829834,0
520.731571812707,0.6483623242900627,0.07660983912495954,9.867888424465407,0
520.7515722571613,0.5569461182381672,0.040846888708531426,9.855988504311197,0
520.7715727016156,0.582336987620953,0.06225969135416759,9.78153461954005,0
520.7915731460699,0.5764219147053146,0.0674322929068793,9.829549025986434,0
520.8115735905243,0.5008976478957796,0.11928782353045428,9.904160171217576,0
520.8315740349785,0.4683396587945751,0.15082092764462943,10.048973285340336,0
520.8515744794329,0.4896360895816476,0.13935553061458342,10.04017250641193,0
520.8715749238872,0.5632065605741161,0.132676662976613,10.167821922470571,0
520.8915753683416,0.5071948826012573,0.09837128368284831,10.013168582035476,0
520.9115758127958,0.4297050035764601,0.11512581796956671,9.999177541517906,0
520.9315762572502,0.5031873331651951,0.14573317245806214,9.79508457292017,0
520.9515767017045,0.41766305279941307,0.22565229493045563,9.821800109519161,0
520.9715771461588,0.39931424108097885,0.226720144723008,9.91611748618386,0
520.9915775906131,0.3397587762050023,0.15104426765923068,9.787195558580294,0
521.0115780350675,0.2918928356896959,0.13186654794808111,9.769361236405741,0
521.0315784795218,0.34584253099576634,0.13059748833691026,9.864249860118576,0
521.0515789239761,0.22413650429550813,0.017653404557275647,9.93396132828863,0
521.0715793684304,0.2034999510487988,0.08585421771428861,9.863737211651529,0
521.0915798128848,0.03430584750034406,0.11069694084754972,9.997020426307904,0
521.111580257339,0.17939275271811234,0.09613501985989059,10.136878788455705,0
521.1315807017934,0.1306498900146457,0.10634139754630897,10.139002468910759,0
521.1515811462477,0.15226870460460054,-0.004717037106387403,10.091769642424541,0
521.1715815907021,0.13653986215341654,0.17496244562232394,10.028669683309346,0
521.1915820351563,0.04159901737348079,0.1012334706124289,9.822821733540081,0
521.2115824796107,-0.06711740704880774,0.19386469861914507,9.878359523832446,0
521.231582924065,-0.02257152762305034,0.21219389605651004,9.993220606345703,0
521.2515833685193,-0.06806629702228326,0.09535664118802556,9.799925529383394,0
521.2715838129736,-0.008239091076879479,0.10220970180893985,9.78728152272973,0
521.291584257428,-0.05313524758575454,0.059924416064461514,9.833817977842681,0
521.3115847018823,-0.1612121162729719,0.04399200211079422,9.9670250268445,0
521.3315851463366,-0.08229756182266376,0.12488853505730384,9.963595295462857,0
521.3515855907909,-0.16097127960670174,0.13705217172360315,9.980298530752721,0
521.3715860352453,-0.25872052702352555,0.18967490586165792,10.153819377789928,0
521.3915864796995,-0.2793733648555964,0.07909675627404414,10.201746227300356,0
521.4115869241539,-0.16570448667638393,-0.0043706296734548,10.05280467563797,0
521.4315873686082,-0.1222639002913522,0.11068972461866665,9.89467468860662,0
521.4515878130626,-0.25477896233891656,0.04256118030197044,9.83609790870807,0
521.4715882575168,-0.3021255936255083,0.21024196627978334,9.887471629587122,0
521.4915887019712,-0.252308686864855,0.1217850474160823,9.785955934762804,0
521.5115891464255,-0.16924725438971827,0.059764530524920284,9.818824395690363,0
521.5315895908798,-0.19919195244384766,0.07069511992399347,9.827539550081609,0
521.5515900353341,-0.2975848066132259,0.14014100955981468,9.862870284083845,0
521.5715904797885,-0.31531736224108853,0.047371080701859705,9.870375694796092,0
521.5915909242428,-0.5200730932089573,0.09377266202390813,10.02611116856841,0
521.6115913686971,-0.6231129184055778,0.1167689648228273,10.062367196350841,0
521.6315918131514,-0.5980341636084632,0.09450471971195323,10.059860666739647,0
521.6515922576058,-0.623882240441132,-0.0024279652009573244,10.14069196068409,0
521.67159270206,-0.569015770854846,0.06433819496854881,9.994343832402777,0
521.6915931465144,-0.5055968211337505,0.17104756399044685,9.86712208802898,0
521.7115935909687,-0.5839727846448891,0.05294913711619234,9.781385165845789,0
521.7315940354231,-0.644782219636317,0.028044300015714497,9.7614513254906,0
521.7515944798773,-0.5399960717862436,0.06902082659250001,9.773682228408349,0
521.7715949243317,-0.6500812614277021,0.08628904724062879,9.765214699737818,0
521.791595368786,-0.758707496691244,-0.016627279574686443,9.896168496061444,0
521.8115958132403,-0.843620419462137,0.019654107055138065,9.876405951993867,0
521.8315962576946,-0.5527661848530502,0.11708210131236148,10.028849202140279,0
521.851596702149,-0.7517594059546903,-0.05701328050873153,10.005982999803903,0
521.8715971466033,-0.8535170171761669,0.014171998369520777,10.14253662968406,0
521.8915975910576,-0.7707852030286405,0.08833473478185083,10.047688027391194,0
521.9115980355119,-0.7862344621616886,-0.04176678956494157,10.026378786876936,0
521.9315984799663,-0.9390300838863597,0.07499903478469935,9.994397998576254,0
521.9515989244205,-0.7966764165233831,0.18094962478945364,9.816411225553534,0
521.9715993688749,-0.9047376157710292,0.10339804628452676,9.87308321026923,0
521.9915998133292,-0.8888230398783722,0.06991598682418955,9.937893446342397,0
522.0116002577836,-0.8824679037290626,0.06695486871167966,9.824624830204401,0
522.0316007022378,-0.8386490874989058,0.19496826913638562,9.799316008332298,0
522.0516011466922,-0.8389020922354624,0.08217289193380017,9.840178008074492,0
522.0716015911465,-1.1930818338772256,0.12647816056458644,9.909230006501655,0
522.0916020356008,-1.0359470676771318,0.09132971434657,10.03123499811562,0
522.1116024800551,-1.0564899068387639,0.07809908897669929,10.084042522960992,0
522.1316029245095,-1.0612315493226514,0.05751945004769969,10.167289453684333,0
522.1516033689638,-1.0493306783310998,0.07503635923974931,10.108697263135067,0
522.1716038134181,-0.9715347137358843,0.11780536116612345,9.824555371070126,0
522.1916042578724,-1.1572531574407128,0.0009084715014446992,9.950749905133621,0
522.2116047023268,-1.1637761664405541,0.08169573451185946,9.843884884404034,0
522.231605146781,-0.9939513066312484,0.07660109236354541,9.718598756855604,0
522.2516055912354,-1.1641351731116318,0.0754317084657142,9.824429912887643,0
522.2716060356897,-1.150969269964755,-0.036602755256588765,9.890581098937067,0
522.2916064801441,-1.124802379342136,-0.044533342746044716,9.818633085522281,0
522.3116069245983,-1.194586606881685,0.07138178585455142,9.915285857348792,0
522.3316073690527,-1.2071197813808456,0.09924778248586959,9.929655763360604,0
522.351607813507,-1.2242724554616218,0.05839396945137602,10.110296623394333,0
522.3716082579613,-1.1383777898455048,0.1612760351447446,10.040522811057071,0
522.3916087024156,-1.1003332740242429,0.07892805095927384,10.041748101246206,0
522.41160914687,-1.2877038984972966,0.0884752912258075,9.971645423746251,0
522.4316095913243,-1.3530009666500666,0.09611939512365987,9.944300260377611,0
522.4516100357786,-1.4836971820561302,0.11861147997815755,9.85705684732961,0
522.4716104802329,-1.2465184899058372,0.14616502789897323,9.865520803011643,0
522.4916109246873,-1.2646929446224018,0.16878259875588553,9.796231368191776,0
522.5116113691415,-1.2829989229926988,0.05497658028218224,9.773459612050981,0
522.5316118135959,-1.3166022297039985,0.0855732732410758,9.933335505469726,0
522.5516122580502,-1.3686897388674009,0.11914835293885273,9.856277328842095,0
522.5716127025046,-1.2899273105646074,0.09396899507921258,9.944024073034493,0
522.5916131469588,-1.2512600555525912,0.02102284054987866,9.969356153733266,0
522.6116135914132,-1.4308908294850777,0.014066172825768455,10.051371536599138,0
522.6316140358675,-1.3897128143354165,0.12865663825705148,10.13069219674353,0
522.6516144803218,-1.3178422476911364,0.009913566986519063,10.083793111696377,0
522.6716149247761,-1.5498213986356733,-0.0039901224895637355,9.912489977660906,0
522.6916153692305,-1.4851873430808218,0.056971909434712815,9.844505059784797,0
522.7116158136848,-1.5105815085086092,0.0379257789976264,9.825803876787004,0
522.7316162581391,-1.3980503998024465,-0.004870676274618856,9.876933355719853,0
522.7516167025934,-1.3444243938073484,-0.007403399003299831,9.803350950517144,0
522.7716171470478,-1.4059801812965331,-0.010314503783785005,9.905122713087565,0
522.791617591502,-1.468742054067548,0.08783155343347972,9.877674822862133,0
522.8116180359564,-1.3286055289286824,0.059069452210019684,9.965318672220377,0
522.8316184804107,-1.4723397626011858,0.20092854280568231,9.976100736661005,0
522.8516189248651,-1.3876635630208287,0.024052452618831384,10.083636917326128,0
522.8716193693193,-1.3629844044865607,0.1108419593425192,10.083074429119831,0
522.8916198137737,-1.4362848939729476,0.11925990716586447,10.095064481498829,0
522.911620258228,-1.387813639847823,0.028148500709782986,10.03587808848066,0
522.9316207026823,-1.5693961484691317,0.04823824943760188,9.859295659869847,0
522.9516211471366,-1.548282673746342,0.12717653069770107,9.831587648058019,0
522.971621591591,-1.4466934731819898,-0.0032541443130491565,9.830436800625103,0
522.9916220360453,-1.5705478462734586,-0.06900272259839674,9.808121958374965,0
523.0116224804996,-1.6208225971953296,0.09627926436475741,9.737152585160391,0
523.0316229249539,-1.5426381710393577,0.006178158170015709,9.845231646488852,0
523.0516233694083,-1.4731097136069817,0.10650074363370422,9.852942008812285,0
523.0716238138625,-1.5547590583693829,-0.0009251427300450109,9.875686127052242,0
523.0916242583169,-1.5135757966792696,0.01820244293158803,10.042079895391938,0
523.1116247027712,-1.5851213740953491,0.010850518595879311,10.072234986299668,0
523.1316251472256,-1.5087966905677421,-0.0018429597628602488,10.090275350562276,0
523.1516255916798,-1.45468272787121,0.1438086694566582,10.123262438027508,0
523.1716260361342,-1.4066049430206853,0.09533794586978574,9.915272052010137,0
523.1916264805885,-1.507346538399543,0.015775596656697328,9.921415810208197,0
523.2116269250428,-1.5558751571201097,0.018734451375831497,9.84394718209504,0
523.2316273694971,-1.3888205686324033,0.04743832497724551,9.844527660553569,0
523.2516278139515,-1.6525732431923732,0.08122217935980826,9.830360526749446,0
523.2716282584058,-1.5171506206118095,0.11143858745101586,9.869169623974186,0
523.2916287028601,-1.5516042764034075,0.13470778260810087,9.841910472483312,0
523.3116291473144,-1.3427820901877343,0.03734610068646508,9.859710961723215,0
523.3316295917688,-1.5055390050639297,0.16610380004891429,9.991062223662283,0
523.351630036223,-1.4889334774205565,-0.02480461198792573,10.070252808122534,0
523.3716304806774,-1.4692396467686795,0.03373806327965817,10.116107977945529,0
523.3916309251317,-1.3361716459909978,0.02343368629809015,10.118086136542559,0
523.4116313695861,-1.4442983657013557,-0.03763682720855264,10.07919314271313,0
523.4316318140403,-1.4269518478850747,-0.040406932850400604,9.93609808540665,0
523.4516322584947,-1.4349353003248562,0.13484322994758266,9.90880325175327,0
523.471632702949,-1.4471142628774234,0.0019966577021185393,9.778391509245472,0
523.4916331474033,-1.5710047184724634,0.04773526051992118,9.821628502470613,0
523.5116335918576,-1.3582703210015528,-0.02897723713254812,9.894767783978873,0
523.531634036312,-1.4071008366276576,0.1502014579430053,9.803091564378121,0
523.5516344807663,-1.3343329102028938,0.049004508343721526,9.865339153815253,0
523.5716349252206,-1.4180529004123483,0.06491085978185446,9.856247341013729,0
523.5916353696749,-1.522346354244922,-0.009845931307917864,10.07522413932589,0
523.6116358141293,-1.4051120112117912,-0.007626444502655545,10.128063808146589,0
523.6316362585835,-1.3239045916647694,0.0794959434107713,10.074006209938684,0
523.6516367030379,-1.367746844911984,0.025258268162488898,10.021060151497526,0
523.6716371474922,-1.32809639969589,0.07405282065368779,10.016447364272949,0
523.6916375919466,-1.2709358405032316,-0.04942462766335849,9.843400469260008,0
523.7116380364008,-1.4043895465919645,0.050327721770506,9.873299418624544,0
523.7316384808552,-1.3679024612979092,0.049619991963041475,9.885549819372814,0
523.7516389253095,-1.2679303102053927,-0.09266689883172498,9.831140240943018,0
523.7716393697638,-1.5211504392544957,0.06495363144303562,9.88535877164889,0
523.7916398142181,-1.346820731448484,0.002078562243817167,9.886335206352971,0
523.8116402586725,-1.3050548445663634,0.0850059031905052,9.873186258700928,0
523.8316407031268,-1.2834210023652335,-0.03474068188444701,9.975803713063181,0
523.8516411475811,-1.2840682950002367,0.04718383388147447,10.094162144373914,0
523.8716415920354,-1.2283401634523419,-0.01960311415821274,10.194990928350144,0
523.8916420364898,-1.214602221736495,0.021439574981096138,10.002352562752602,0
523.911642480944,-1.1988374475568395,0.009611536359584782,9.96055308921575,0
523.9316429253984,-1.1675421727164916,-0.03623238881120311,9.874330658239167,0
523.9516433698527,-1.2057604160616568,-0.04603436647713592,9.82371792789224,0
523.971643814307,-1.2568577748672582,0.06098568683002675,9.897882789656757,0
523.9916442587613,-1.0392076161954154,-0.015187985203494531,9.881267455160712,0
524.0116447032157,-1.2016389671283794,-0.025000734810471024,9.811349319066919,0
524.03164514767,-1.0509678194933783,0.061602884697070044,9.746684084181156,0
524.0516455921243,-1.1155686192057135,0.06369362704485651,9.842550406060754,0
524.0716460365786,-1.098399296232915,-0.1049669978931751,9.970138664846582,0
524.091646481033,-1.1692923234050434,0.053981041462813045,10.03633502762587,0
524.1116469254872,-0.8960949922796975,-0.11799245835386596,10.234944410233249,0
