timestamp,accel_x,accel_y,accel_z
351.2078046178804,-1.2181017169297559,-0.08329047625116719,9.890406947862946
351.22780506233477,-1.3546871935536906,-0.23002184646005958,9.817544281018792
351.24780550678906,-1.227804293943793,-0.15429282809169126,9.85074817200904
351.26780595124336,-1.3173219362210968,-0.2039793075397148,9.789731315770183
351.2878063956977,-1.4001911058067544,-0.24929024717138762,9.82690870601873
351.307806840152,-1.1442584822652149,-0.18553242544997695,9.893815141021118
351.32780728460637,-1.2560457950098738,-0.1921337645853454,10.000509797135182
351.34780772906066,-1.1388973823686164,-0.2811983892387235,10.068123966325242
351.36780817351496,-1.1475410756679805,-0.12380171736790295,10.123399809001354
351.3878086179693,-1.2188804141816134,-0.2800810512614989,10.061254287728573
351.4078090624236,-1.119794693659304,-0.09212021743723493,10.103268673353254
351.42780950687796,-1.2942810026967673,-0.2690080785157969,9.931926601107651
351.44780995133226,-1.2410400425145418,-0.2080217038774149,9.836404309109284
351.4678103957866,-1.2620260929465719,-0.1773414264890394,9.797150241518331
351.4878108402409,-1.2910464108520692,-0.11544543565445578,9.74646994573062
351.5078112846952,-1.0811293899415007,-0.26625051790536136,9.769384886291899
351.52781172914956,-0.9981310981968382,-0.1832424054311682,9.734252595078623
351.54781217360386,-0.9559108377240486,-0.0844675495110449,9.847095778338122
351.5678126180582,-1.0125035119484935,-0.28180064049567677,9.898496739129882
351.5878130625125,-1.0270677231808085,-0.11809725299094448,10.00779325669502
351.60781350696686,-1.0187683034361805,-0.269415765581855,10.016703631802988
351.62781395142116,-1.0161879966962482,-0.12651620211764156,10.084397976910768
351.64781439587546,-1.0722347437577662,-0.17045722007473654,10.028198347665995
351.6678148403298,-1.036729994349138,-0.10100945183628234,10.019033053908311
351.6878152847841,-1.0685216956865335,-0.2377818976053683,9.805504788191502
351.70781572923846,-0.9456177022283123,-0.20953049577797767,9.749859408760916
351.72781617369276,-0.8956897232966127,-0.155079711647865,9.872156628178008
351.7478166181471,-0.8955989142255664,-0.10417509222226845,9.824302243438021
351.7678170626014,-0.9465830221353891,-0.17152711208185173,9.728538917055852
351.7878175070557,-0.9134471164606186,-0.14435954756111274,9.886717846910559
351.80781795151006,-0.6975627346325691,-0.2630182971074263,9.939040379557929
351.82781839596436,-0.8210843312351112,-0.17864200651254386,10.005073677771163
351.8478188404187,-0.8410900096811383,-0.1929502118800201,9.939434224470576
351.867819284873,-0.9210118755405635,-0.3059712507385825,10.10713289039643
351.88781972932736,-0.5594964864061163,-0.10702356203219557,10.047692578851391
351.90782017378166,-0.7564435324330337,-0.21335199391855453,10.004252744210177
351.92782061823596,-0.8164135593165399,-0.08349458936046601,9.842648773840551
351.9478210626903,-0.8438629906995725,-0.2730940462854058,9.934340205563647
351.9678215071446,-0.5510042057281391,-0.1693587107595071,9.778998622154484
351.98782195159896,-0.6170233082328598,-0.20035038555141374,9.820293131750699
352.00782239605326,-0.6458389523828647,-0.22973099315958984,9.846495759151502
352.0278228405076,-0.6096521185754088,-0.17679619138106803,9.840912073896918
352.0478232849619,-0.5988161941407173,-0.16656531952954545,9.857324782335466
352.0678237294162,-0.567878500311286,-0.2600750500451055,9.882994932678061
352.08782417387056,-0.4893257106760499,-0.27253655017320605,10.007814083541604
352.10782461832486,-0.4650189338144285,-0.12500602568663471,10.068059387138442
352.1278250627792,-0.3855642943982898,-0.2407329894757611,9.99145955509384
352.1478255072335,-0.3365215050472302,-0.20678466194693892,10.109839561485364
352.16782595168786,-0.35086417616337484,-0.3051846060206214,9.937731002553322
352.18782639614216,-0.42730837498902535,-0.20243539408610708,9.853564964490007
352.20782684059645,-0.37460278101661604,-0.3047062995165105,9.805044256476027
352.2278272850508,-0.3964109650038224,-0.23256552373813508,9.738124887391955
352.2478277295051,-0.48686148795447143,-0.17020059266541512,9.745307260676329
352.26782817395946,-0.46183124888615973,-0.17042490276546063,9.716349958459856
352.28782861841376,-0.3755531018550068,-0.16571139729646292,9.842333207279546
352.3078290628681,-0.1622984822500598,-0.16464868364120905,9.923216205934908
352.3278295073224,-0.30237659128552336,-0.25019615788419675,9.95142839582508
352.3478299517767,-0.25636321082305064,-0.18209930248256093,9.985151072449368
352.36783039623106,-0.23084663543466652,-0.23790511318095256,10.166501038820806
352.38783084068535,-0.22757743781048104,-0.23064854758039766,10.074666886881932
352.4078312851397,-0.1313467663767547,-0.29556368167699837,9.937551417157469
352.427831729594,0.004409986271024411,-0.18331019836875512,9.827213346639908
352.44783217404836,-0.17225941609173978,-0.1495657585083085,9.856514371982625
352.46783261850265,-0.01235078312822118,-0.29847810087317084,9.885430529835885
352.48783306295695,-0.04308344967742419,-0.19101325038014316,9.787111175627407
352.5078335074113,0.07466088286751962,-0.14993429831427302,9.774301187811202
352.5278339518656,0.009076956482783763,-0.17306837666224426,9.796584242899788
352.54783439631996,0.09596167132561183,-0.1681621741013159,9.794222036041276
352.56783484077425,0.07604586828920169,-0.16778200613425912,9.874957770349763
352.5878352852286,0.21227837989266884,-0.22474234389349776,10.009155237094996
352.6078357296829,-0.009069479730133086,-0.16682117788694764,10.042633775176338
352.6278361741372,0.12267464889215397,-0.2072546500448209,10.151486856352225
352.64783661859155,-0.01846915697544472,-0.3190587590765554,10.010452355255673
352.66783706304585,0.273316141526337,-0.16381146081731784,10.003900112598124
352.6878375075002,0.3889593101899912,-0.28766340348173963,9.896462160098496
352.7078379519545,0.3257160344737669,-0.25346835841161497,9.805595174762983
352.72783839640886,0.31304596618498454,-0.13772574027447343,9.792126120442004
352.74783884086315,0.31184964233594703,-0.19841784431661932,9.789026417521466
352.76783928531745,0.3427992538939093,-0.19956016909545138,9.890069176284301
352.7878397297718,0.2997137314997681,-0.23551558838790876,9.777928165154046
352.8078401742261,0.3590837639013722,-0.21351686567416922,9.92321911929576
352.82784061868045,0.4515260795651015,-0.2629156970302475,9.997763686808016
352.84784106313475,0.4887614986166335,-0.1384752838739887,10.024823215811974
352.8678415075891,0.44920941173094087,-0.17250230896575097,10.181138914743965
352.8878419520434,0.2829123493780496,-0.194016707261727,9.97084955170409
352.9078423964977,0.4911201953933186,-0.17009260190886508,10.028624757078642
352.92784284095205,0.655318012340541,-0.19255894375846153,9.926905526007605
352.94784328540635,0.6361168952813743,-0.26183942360781925,9.847529480726024
352.9678437298607,0.4845799013267795,-0.2424801072143787,9.854179643892016
352.987844174315,0.4816242983400825,-0.15961802715609852,9.785240573811349
353.00784461876935,0.5674933168007839,-0.1624615554609473,9.79598993488352
353.02784506322365,0.5800429699154609,-0.21689051902721299,9.866902833499044
353.04784550767795,0.6439032479064534,-0.1724940462388905,9.830146566135754
353.0678459521323,0.6672846335975294,-0.2384950275987729,9.849997675737368
353.0878463965866,0.5483814921231658,-0.23434792278286873,10.024416850314417
353.10784684104095,0.7693758600329667,-0.19856447734461644,10.07414567186553
353.12784728549525,0.6464031666832226,-0.1558436617942644,10.076071295872273
353.14784772994955,0.7548261713280808,-0.2460499518122299,10.086544657252594
353.1678481744039,0.7993394620516577,-0.27246294225990525,9.929546496928362
353.1878486188582,0.8012923276547792,-0.18803687303093705,9.829620908032231
353.20784906331255,0.8125122202268809,-0.11669876051567596,9.811478195213132
353.22784950776685,0.8769815544635814,-0.2445683491889716,9.797267835221142
353.2478499522212,0.9133320363541523,-0.11241433260321171,9.807801808040889
353.2678503966755,0.9177497699691747,-0.28423132078693425,9.745588570641297
353.2878508411298,0.9950199743777217,-0.24550342823292254,9.904064588971414
353.30785128558415,0.9037307668308163,-0.29008721400299214,9.89717308909485
353.32785173003845,0.9811909988495838,-0.25367891236527346,9.954149667087924
353.3478521744928,1.0057443185218615,-0.11863764975901747,10.05294459830234
353.3678526189471,1.0421038097034658,-0.27287104992912026,9.974978842903221
353.38785306340145,1.1390369994967111,-0.21675002398578708,10.13562719950478
353.40785350785575,1.0583538254138138,-0.19481273949612457,9.964929277294422
353.42785395231004,1.0936835573437182,-0.11359073198923701,9.945310094248365
353.4478543967644,1.0468836094494902,-0.05230219697211335,9.786284000467063
353.4678548412187,0.9525275197407933,-0.1292248028115869,9.861109249908079
353.48785528567305,1.0962876244882525,-0.1622910047364078,9.77807328409645
353.50785573012735,1.0290336618080993,-0.16849893338736804,9.794271553684222
353.5278561745817,1.0787935101341097,-0.19575332395004222,9.885579663253578
353.547856619036,1.1823515383705512,-0.20455002579673276,9.885261543015028
353.5678570634903,1.4019491487642541,-0.1612359723849467,9.83268161315229
353.58785750794465,1.1720240408847724,-0.12194532997477746,9.960925652094495
353.60785795239894,1.0793396226264131,-0.1289326761907012,10.087982721343286
353.6278583968533,1.132645386266652,-0.22208772026278592,10.092451062389516
353.6478588413076,1.2623160496091883,-0.29155766154968404,10.099027973539323
353.66785928576195,1.18545169491017,-0.12801948022780843,9.933692732738738
353.68785973021625,1.2869826112210674,-0.23672897044721716,9.784818002462327
353.70786017467054,1.1835031969358143,-0.26637433782180464,9.779281564792432
353.7278606191249,1.2050255056722303,-0.12424132769579828,9.797777815943983
353.7478610635792,1.2288998579455428,-0.19558162288427827,9.832769853776785
353.76786150803355,1.297641618444946,-0.22010039031995973,9.843289308771311
353.78786195248784,1.378127961414633,-0.2778701905809183,9.880824559316373
353.8078623969422,1.2907413387428628,-0.2121334720213332,9.875668573454359
353.8278628413965,1.2844608855998518,-0.17316192573513095,9.937374268668604
353.8478632858508,1.4085415859979575,-0.15985818010247238,10.07873148636876
353.86786373030515,1.2015065961049538,-0.1425961188514815,10.0957243788491
353.88786417475944,1.4039076900439382,-0.21298022057323435,10.066898086372532
353.9078646192138,1.4443267973885892,-0.24790737194532478,9.993302431722764
353.9278650636681,1.3998878551920293,-0.16242328895102867,9.967243402033882
353.94786550812245,1.3857872492341037,-0.15326111271834666,9.921079255729643
353.96786595257674,1.4332701136412695,-0.2000312073271352,9.878415027892137
353.98786639703104,1.3880200047669893,-0.12406953731061227,9.725642603791083
354.0078668414854,1.411717758449938,-0.21591112411822816,9.860014199444796
354.0278672859397,1.4056717853480203,-0.29606916341459844,9.753439296545514
354.04786773039405,1.532219832489605,-0.16178529426207341,9.81882489679754
354.06786817484834,1.4565978831738358,-0.23068690633772512,9.931006919271054
354.0878686193027,1.435788017614273,-0.1448191685771752,9.929263339319844
354.107869063757,1.5071120843895003,-0.11852122968889012,10.016922402770717
354.1278695082113,1.387378175467295,-0.24391644906971524,10.066534686596974
354.14786995266564,1.4432633180332886,-0.25611681404564585,10.143123942630535
354.16787039711994,1.3002023877903595,-0.22531469470011062,10.021488657223262
354.1878708415743,1.6131997847143758,-0.2303650019858388,9.833569303642593
354.2078712860286,1.5058650755798135,-0.18854369110202446,9.8314130207688
354.22787173048295,1.4591332810734186,-0.12529068992201095,9.813510392112574
354.24787217493724,1.656054763360905,-0.18774933661905643,9.820525162337365
354.26787261939154,1.6834895432507213,-0.24821224381813026,9.77016456291619
354.2878730638459,1.5483264723956618,-0.13103614313249495,9.8902800655245
354.3078735083002,1.5857900312331552,-0.20845564837519157,9.844655860422305
354.32787395275454,1.6729294982676255,-0.17368403234509122,9.988315560910072
354.34787439720884,1.484378752481986,-0.05140780945647956,9.957567956192205
354.3678748416632,1.5175908863844196,-0.11016523859362647,10.119919879773878
354.3878752861175,1.583705824675982,-0.22697561684634024,10.097036382838173
354.4078757305718,1.5915160892800273,-0.17828159221749867,10.084068783836008
354.42787617502614,1.2929213132044586,-0.11054240545840892,9.790535086368877
354.44787661948044,1.5888894612517708,-0.23188534674729117,9.874248352651996
354.4678770639348,1.4497448828203825,-0.13247837775238017,9.853081723483744
354.4878775083891,1.4104863138984987,-0.17516552103216118,9.792245765064786
354.50787795284344,1.400330606513848,-0.26268278067880413,9.871231953904456
354.52787839729774,1.4645601355141005,-0.05555541320179717,9.914789497982484
354.54787884175204,1.4095012660603479,-0.2163574471066527,9.88018501148169
354.5678792862064,1.495617026396002,-0.19325102488958454,9.94240196600281
354.5878797306607,1.5033843869319359,-0.194971255359603,10.063579499465666
354.60788017511504,1.4987310453597693,-0.17659540893341635,10.100519749846834
354.62788061956934,1.3859475026183974,-0.18892391439879552,10.166033379998495
354.6478810640237,1.534104805255424,-0.15644240457272712,10.089010728989733
354.667881508478,1.4079493907375384,-0.15409696274308268,9.9339105010495
354.6878819529323,1.5277318258894967,-0.13811098459007826,9.82646064230927
354.70788239738664,1.3709490338864683,-0.15859071636077496,9.883707025361575
354.72788284184094,1.3938533485470006,-0.169523352791773,9.837257317967163
354.7478832862953,1.4480342900025502,-0.2574049589569904,9.7719920938102
354.7678837307496,1.558323863385305,-0.2110141139216151,9.8076886669994
354.78788417520394,1.3727677732709787,-0.2252669617849227,9.892123547990732
354.80788461965824,1.4995439792050291,-0.2726453975547343,9.778728131443563
354.82788506411254,1.4105118486883161,-0.30699035250193446,9.902937013109195
354.8478855085669,1.348373808960227,-0.24355134111698457,10.077445547511282
354.8678859530212,1.414726854099779,-0.15254040694446652,10.14229434288787
354.88788639747554,1.4092529238438214,-0.14069480364253562,10.031774863144587
354.90788684192984,1.4569395327343309,-0.2658603587000872,9.967053238935396
354.92788728638413,1.1706121522429125,-0.30332156519894327,9.929344702632418
354.9478877308385,1.5455526773461048,-0.1173116808771194,9.917472325532001
354.9678881752928,1.3938138253479415,-0.16419675124102986,9.813609003708978
354.98788861974714,1.3698108213285582,-0.12787842189636503,9.689873808968308
355.00788906420144,1.364663926513706,-0.1388513709081144,9.857277493285796
355.0278895086558,1.1705897154854827,-0.13799873053461906,9.808907538776628
355.0478899531101,1.3559197612760743,-0.2534597077185855,9.813740881741904
355.0678903975644,1.242836745191712,-0.091164692958242,9.844345454977628
355.08789084201874,1.252230702048158,-0.13538291920980605,10.056688455875173
355.10789128647303,1.2583551384125047,-0.14991790345961029,10.092629574803816
355.1278917309274,1.1658918079634906,-0.12073579127395682,10.125166192071896
355.1478921753817,1.2145603074305285,-0.013057268054131651,10.076985320361107
355.16789261983604,1.166607479324109,-0.2895823878894553,9.990389211668788
355.18789306429034,1.2166384394658125,-0.09214781398895491,9.921042257581309
355.20789350874463,1.22232492776819,-0.16390912028547222,9.910740944385779
355.227893953199,1.1181595439247787,-0.1443890061527439,9.754060204155675
355.2478943976533,1.0971515294485594,-0.25625913756051305,9.801713972393394
355.26789484210764,1.1165019329534414,-0.2432264083222964,9.783501692467736
355.28789528656193,1.1075593589314483,-0.13072354655572768,9.902871511321408
355.3078957310163,0.9431431877183968,-0.17388717909681936,9.849721115981827
355.3278961754706,0.9696467902736712,-0.22741156305125654,9.867109524219849
355.3478966199249,1.2185410520638218,-0.10382676538104103,10.040835276582037
355.36789706437924,0.9690905217106075,0.033947224411950076,10.064012919894997
355.38789750883353,1.0366907154325498,-0.13199070436607319,10.052952161463539
355.4078979532879,1.0738041617547949,-0.20809174797570787,9.993977184652538
355.4278983977422,1.0557399839027677,-0.07796558623676518,9.855057166600158
355.44789884219654,0.9127678081148827,-0.2151382905992561,9.74973219491994
355.46789928665083,0.8660786266191789,-0.21231545991130452,9.910030797231348
355.48789973110513,1.068623457477161,-0.0967745120804107,9.799089680353413
355.5079001755595,0.8930035486960864,-0.0872637165893901,9.75838804303805
355.5279006200138,0.8890458296725213,-0.13192587235446152,9.840407105260988
355.54790106446814,0.7895592660408649,-0.14665548376640813,9.902739989668195
355.56790150892243,0.8323333558185292,-0.14217306279584221,9.814372908584573
355.5879019533768,0.7258420830653275,-0.1458393941155832,9.973846210974784
355.6079023978311,0.8386387452643551,-0.23426276989158284,10.092698786407993
355.6279028422854,0.6553362964199321,-0.13908335310519604,10.062219517990236
355.64790328673973,0.7269034524002695,-0.1385235277482837,10.08149697981243
355.66790373119403,0.784275905726227,-0.18185559086997596,9.906218479541934
355.6879041756484,0.7614706876619844,-0.18209542724660818,9.84553970366846
355.7079046201027,0.5307608532888722,0.0023856945109672514,9.818740622818808
355.72790506455704,0.700628451638159,-0.09702855882735142,9.828508312271756
355.74790550901133,0.771214731949332,-0.2428524145637364,9.807437613080573
355.76790595346563,0.5680497122340293,-0.1598904251819189,9.772099978378044
355.78790639792,0.559527914172478,-0.15020348083949162,9.800162652281028
355.8079068423743,0.7328704311145885,-0.15238019938296293,9.758080328923759
355.82790728682863,0.5365842413894911,-0.15047532528946483,10.054503151159796
355.84790773128293,0.34003294220976804,-0.15771716757298673,10.021562269982637
355.8679081757373,0.5284177397392967,0.004446332554145156,10.085583711116184
355.8879086201916,0.6792904601732481,-0.22800852587029186,10.102926317355722
355.9079090646459,0.6020133611775539,-0.17901197450866288,10.044463369685966
355.92790950910023,0.31223157327748935,-0.10928307353465062,9.937254836931844
355.94790995355453,0.3728501779278235,-0.10124524558446689,9.812210209242648
355.9679103980089,0.32568753575960985,-0.09451501311904593,9.729159219568308
355.9879108424632,0.36623716785567073,-0.08049835279595487,9.796389054800738
356.00791128691753,0.2548332544240936,-0.1143338183455577,9.764812475807794
356.02791173137183,0.24632391067611223,-0.03582770669466779,9.781197531037572
356.0479121758261,0.22835283442956403,-0.14768523667462216,9.835782016890382
356.0679126202805,0.18486432060062355,-0.1935361243332571,9.913775658864909
356.0879130647348,0.23242903195377868,-0.14414634425450928,10.060795544837582
356.10791350918913,0.10793820691073411,-0.17633304681323259,10.071035236758451
356.12791395364343,0.15238687742320015,-0.14356703359852807,10.017790271656684
356.1479143980978,0.07980844100944472,-0.1854528149145846,10.087888732310777
356.1679148425521,0.1369543097333652,-0.15401807761332031,10.01423715521319
356.1879152870064,0.24408527028851393,-0.14161696425047307,9.796300110169806
356.20791573146073,-0.018896521400120138,-0.007180447333625926,9.854861887210431
356.227916175915,-0.028073474379036564,-0.09252200781930435,9.81604002175353
356.2479166203694,0.061304560884911354,-0.2092033606486923,9.777780224183758
356.2679170648237,-0.06058339886227573,-0.14465217810577494,9.814332048923323
356.28791750927803,-0.31523578692198273,-0.19503190919943497,9.837901273154232
356.30791795373233,-0.07828026695114705,-0.15494565366118956,9.893552593588955
356.3279183981866,-0.19642210716997952,-0.1122277682086452,10.004974708615025
356.347918842641,-0.08679384268062,-0.08287396254601918,10.041437656107423
356.3679192870953,-0.15558561539547824,-0.12792339990723847,10.100009109383958
356.38791973154963,-0.23473642643591242,-0.13714509299895322,10.210496229381498
356.4079201760039,-0.3739240336531161,-0.11669411040794675,9.962428565658135
356.4279206204583,-0.1670263539403752,-0.19980265143076362,9.90636988536216
356.4479210649126,-0.1759958307791928,-0.06986076886334322,9.828452816018542
356.4679215093669,-0.2862144617758208,-0.1888738992276826,9.850552215355517
356.4879219538212,-0.29131220101892813,-0.12049489467190229,9.86075197985619
356.5079223982755,-0.3106251054380984,-0.05563427794996443,9.738912506076993
356.5279228427299,-0.27803758153200114,-0.16113069541908506,9.870932114485454
356.5479232871842,-0.31769524200210325,-0.03661932780965165,9.77640010356038
356.56792373163853,-0.3582342579900021,-0.11932493986625706,10.032597143850866
356.5879241760928,-0.3961580726582474,-0.11018294996410935,9.962744146411147
356.6079246205471,-0.444312526939853,-0.0747266611114597,10.133962279930989
356.6279250650015,-0.5034537166691408,-0.17391673307769198,10.091092281973202
356.6479255094558,-0.40456798154936957,-0.12206789421111594,10.094440453195089
356.6679259539101,-0.4822787748151726,-0.0905665742581429,9.930416464032216
356.6879263983644,-0.4123320044450113,-0.14050352661391435,9.88531969091902
356.7079268428187,-0.5630949764568454,-0.02744506344444526,9.825772666419264
356.7279272872731,-0.6106413495560218,0.08667267390060603,9.811406427215353
356.7479277317274,-0.559999940904015,-0.08225034495740453,9.84487476844855
356.7679281761817,-0.6614261971807015,-0.19829309953250518,9.783591615555995
356.787928620636,-0.7469784582066218,-0.12620405763281198,9.802218805865863
356.8079290650904,-0.6449190059903798,-0.11414619739203186,9.798147867064731
356.8279295095447,-0.813062633469354,-0.05676672824439381,9.940816922822847
356.84792995399897,-0.8190895163952301,-0.07948748018755346,10.017628948548653
356.8679303984533,-0.7473765349474483,-0.04567162281402182,10.144900812775473
356.8879308429076,-0.8972314208688524,-0.09719020423700153,10.123396578381417
356.907931287362,-0.8383013020772717,-0.11497205388057025,9.979860947302623
356.9279317318163,-0.7698064887509617,-0.1198284716231771,9.942293452963137
356.9479321762706,-0.9353276882909884,-0.09025979021338305,9.912102770724323
356.9679326207249,-0.8853252471386919,-0.1528135998052443,9.80171953068502
356.9879330651792,-0.9201546155910946,-0.047846547330714646,9.746539187941597
357.0079335096336,-0.9537310257597914,-0.06997052702979202,9.92838156275353
357.02793395408787,-0.9309232933423033,-0.17610669567033294,9.836964504990007
357.0479343985422,-1.004804647437044,-0.09090848839841478,9.87123398162537
357.0679348429965,-0.9870632593963223,-0.07576367511414793,10.027287795325199
357.0879352874509,-1.0035946743931978,-0.0036447077549780866,9.956297270551731
357.1079357319052,-1.0934997280514218,-0.05688648543009319,10.09389719128307
357.12793617635947,-1.1534720660180875,-0.21640720489359044,10.00934894063561
357.1479366208138,-0.9651708034503024,-0.02886892631762074,10.083404210345327
357.1679370652681,-0.8763383205889314,-0.014294696177054696,9.987637687162177
357.1879375097225,-1.1711377018076268,-0.0971969177975557,9.839513135497613
357.20793795417677,-1.1912567381800014,-0.008463117457173933,9.78208206242723
357.2279383986311,-1.0265714112080766,-0.12104509143505206,9.798270120829509
357.2479388430854,-1.1353731411046968,-0.1723650885895224,9.793839342356145
357.2679392875397,-1.0747562994042972,-0.02314812012791884,9.885293945826632
357.2879397319941,-1.1805535395489581,-0.09646570817901343,9.806199520632935
357.30794017644837,-1.1049363467131987,-0.1240494284797644,9.855881191725999
357.3279406209027,-1.1111089496141593,-0.13254767515863028,9.93868149259438
357.347941065357,-1.0592945227009318,-0.2170954165288751,9.962037159520255
357.3679415098114,-1.2689017326659269,-0.0882494356383436,10.07606797317646
357.38794195426567,-1.291296859218328,-0.11119818544818642,10.022072131159454
357.40794239871997,-1.1491096888869268,-0.22870851770769252,10.022526629886194
357.4279428431743,-1.2315046882173084,-0.17039803623217598,9.810391109258216
357.4479432876286,-1.3250085786713646,-0.17065064666411128,9.790099561292292
357.467943732083,-1.3511569514104718,-0.13484017382679464,9.825179901260794
357.48794417653727,-1.234933094209298,-0.28574563096569716,9.700329613688275
357.5079446209916,-1.195817112065461,-0.04935938435887454,9.727265016704196
357.5279450654459,-1.316020996974255,-0.16304843664462518,9.859180789959746
357.5479455099002,-1.2377565649369657,-0.16834074542443084,9.769482608923253
357.56794595435457,-1.438539375746054,0.025608007227127225,9.901691020415791
357.58794639880887,-1.2761592184255297,-0.091888941212078,10.011848265752866
357.6079468432632,-1.3779999137203145,-0.05458153145972544,10.025527516590373
357.6279472877175,-1.264372899611043,-0.0760550080412901,10.019719044398492
357.6479477321719,-1.4578094449929746,-0.15647446937589243,10.134998449282257
357.66794817662617,-1.4635457515752848,-0.07745143897468199,9.939696602492967
357.68794862108047,-1.3549398058810926,-0.16141027380871875,9.904326870436373
357.7079490655348,-1.3026437378596643,-0.19160032937160554,9.786612696614247
357.7279495099891,-1.480691733405309,-0.11937770807134275,9.825111711783096
357.74794995444347,-1.3865934233960606,-0.15342724194962204,9.739686550925496
357.76795039889777,-1.3215772184972912,0.04652958326756205,9.737375258478934
357.7879508433521,-1.332248372831819,-0.11141022213002345,9.766512254487862
357.8079512878064,-1.3691763966123471,-0.13927744150552587,9.833074150847303
357.8279517322607,-1.496450777837665,-0.13941277793634468,9.916683452068188
357.84795217671507,-1.4967748383191244,-0.060902468608351155,10.026053921666708
357.86795262116937,-1.42435812466797,-0.10192562649494061,10.122717415984033
357.8879530656237,-1.4731396765723586,-0.13721430250985592,10.063351775430153
357.907953510078,-1.4373420706886697,-0.05157830994884193,10.06319542864413
357.92795395453237,-1.4640133222786667,-0.06657780522449429,9.887402608581459
357.94795439898667,-1.4487604104516552,-0.04210108997194765,9.880045634360854
357.96795484344096,-1.4372765617669405,-0.14047826682926554,9.878487473370964
357.9879552878953,-1.5880373112172779,-0.07219732615399689,9.89301329677282
358.0079557323496,-1.4733228935864242,-0.04932742072636653,9.706168126018495
358.02795617680397,-1.5376426633763067,-0.09503774602671376,9.896178469172106
358.04795662125827,-1.5687835580456793,-0.04872576164796946,9.748133569258297
358.0679570657126,-1.461407340863853,-0.13765107549755284,9.973558132271224
358.0879575101669,-1.4159024085942526,-0.06493524886451531,9.996533067673067
358.1079579546212,-1.4629653032168548,-0.13636082507883865,10.09720847667443
358.12795839907557,-1.51006038400718,-0.1227766064837679,10.057922782282043
358.14795884352986,-1.5587067486766284,-0.24381352685564503,10.10627021647115
358.1679592879842,-1.64913786576045,-0.009248471596273842,10.002743623116487
358.1879597324385,-1.5618185616777032,0.03842340779902309,9.851483749545855
358.20796017689287,-1.4976881476928068,-0.143179173364551,9.794367195637678
358.22796062134717,-1.5379085173360807,-0.007811672184590007,9.850361865613321
358.24796106580146,-1.4193842999341895,-0.05024914022627872,9.857583594756356
358.2679615102558,-1.4501996851118086,-0.12893148960414613,9.845069545444481
358.2879619547101,-1.5102057794184125,-0.016907576932031383,9.800036083317577
358.30796239916447,-1.5166253205303848,-0.08167749288122025,9.864879510358799
358.32796284361876,-1.3663085939033115,-0.033389753215456855,9.995278343847115
358.3479632880731,-1.5832343382716818,-0.12528960488294172,10.084776139913409
358.3679637325274,-1.3917700626912248,-0.09541148406389269,10.157722034766703
358.3879641769817,-1.6068355225636952,-0.10963530982838547,10.097486256260025
358.40796462143607,-1.3367409431924975,-0.08810227728526249,9.981398836526
358.42796506589036,-1.4052844577444397,-0.07412523297004983,9.935343759110694
358.4479655103447,-1.320461005162534,-0.08765134697230076,9.869805969318138
358.467965954799,-1.431937088057197,0.018562317841551348,9.786575292532019
358.4879663992533,-1.424959117994829,-0.08898413390024476,9.828580395805174
358.50796684370766,-1.3353513494214888,-0.16900545347653664,9.764046318005633
358.52796728816196,-1.3115398439518173,-0.18398882845292372,9.82304893996195
358.5479677326163,-1.4298708331279273,-0.008100147252795604,9.80674162988254
358.5679681770706,-1.3330811109407557,-0.12109932548266215,10.00891120041966
358.58796862152496,-1.475356981522272,-0.09644868566439385,10.05681760039605
358.60796906597926,-1.386159674317487,-0.06325990819082407,10.092454539554483
358.62796951043356,-1.4481458434647374,-0.0902544876472865,10.039216662570997
358.6479699548879,-1.3874047254873083,-0.08896526877367983,9.997700184258258
358.6679703993422,-1.2723011725099058,-0.06629333652625288,10.003110288127735
358.68797084379656,-1.4005926793860202,-0.1087724051587692,9.871346554324738
358.70797128825086,-1.1795957125566623,-0.050567227522013376,9.840571840380028
358.7279717327052,-1.4515968949021505,-0.12742058582257448,9.728734069326102
358.7479721771595,-1.169162819144393,-0.03786133154463084,9.730605101602768
358.7679726216138,-1.156014459803384,-0.05485254688596192,9.812173035099686
358.78797306606816,-1.3090350881268218,-0.03034800435245858,9.808598961493118
358.80797351052246,-1.2290320985516674,-0.20554699799295176,9.79789785673663
358.8279739549768,-1.2003531786510901,0.03683117571633732,9.908126348708397
358.8479743994311,-1.1393788449312416,-0.16766599172387525,10.081883751295061
358.86797484388546,-1.2531476132829422,-0.13731188162696567,10.078932647875405
358.88797528833976,-1.1576695529905137,-0.09437618805008506,10.11855306487081
358.90797573279406,-1.1560168355524436,-0.1885021733490745,10.0985117781962
358.9279761772484,-1.230830812791661,-0.13374764190700422,9.936957500125272
358.9479766217027,-1.210524853407187,-0.08474940029084135,9.852662708246577
358.96797706615706,-1.1253593437058809,-0.08733347286760448,9.78260503667635
358.98797751061136,-1.1915573549832001,-0.16332365464460263,9.86654733709099
359.0079779550657,-1.0927590870284756,-0.03586087648790712,9.733275115118278
359.02797839952,-1.0453091808849209,-0.09682803798674745,9.754926194949913
359.0479788439743,-0.984663503178905,0.02425018228675322,9.83555501536977
359.06797928842866,-0.9729154722390436,-0.11352823173997398,9.82887507326034
359.08797973288296,-0.971802347965683,0.02676628581171549,10.046062368552427
359.1079801773373,-0.7907064016699643,0.03237998118403323,10.048018590483315
